ad_id,image_path,zip_member,original_ad_id,year,product_type,youth_cartoon,youth_theme_indep,youth_theme_rebel,youth_theme_arts,youth_theme_social,youth_theme_sophis,youth_theme_sex,youth_theme_athl,youth_acad_contest,youth_influencers,youth_vapetricks,youth_covert,youth_humor,youth_memes,youth_emojis,youth_restrict
HESTIAFACE_022522_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_022522_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_022522_0.png,HestiaFace_022522_0,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_030422_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_030422_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_030422_0.png,HestiaFace_030422_0,2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_030722_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_030722_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_030722_0.png,HestiaFace_030722_0,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HESTIAFACE_032922_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_032922_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_032922_0.png,HestiaFace_032922_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_040122_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_040122_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_040122_0.png,HestiaFace_040122_0,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_040422_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_040422_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_040422_0.png,HestiaFace_040422_0,2021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_040422_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_040422_1.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_040422_1.png,HestiaFace_040422_1,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_040922_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_040922_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_040922_0.png,HestiaFace_040922_0,2022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_041423_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_041423_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_041423_0.png,HestiaFace_041423_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_041822_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_041822_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_041822_0.png,HestiaFace_041822_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_042223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_042223_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_042223_0.png,HestiaFace_042223_0,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
HESTIAFACE_050922_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_050922_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_050922_0.png,HestiaFace_050922_0,2022,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
HESTIAFACE_062222_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_062222_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_062222_0.png,HestiaFace_062222_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_092723_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_092723_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_092723_0.png,HestiaFace_092723_0,2023,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
HESTIAFACE_100123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_100123_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_100123_0.png,HestiaFace_100123_0,2023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_100223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_100223_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_100223_0.png,HestiaFace_100223_0,2023,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
HESTIAFACE_100323_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_100323_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_100323_0.png,HestiaFace_100323_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_100323_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_100323_1.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_100323_1.png,HestiaFace_100323_1,2023,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
HESTIAFACE_100423_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_100423_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_100423_0.png,HestiaFace_100423_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HESTIAFACE_100523_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_100523_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_100523_0.png,HestiaFace_100523_0,2023,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_100923_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_100923_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_100923_0.png,HestiaFace_100923_0,2023,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_102723_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_102723_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_102723_0.png,HestiaFace_102723_0,2023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_103023_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_103023_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_103023_0.png,HestiaFace_103023_0,2023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_103023_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_103023_1.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_103023_1.png,HestiaFace_103023_1,2023,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
HESTIAFACE_103023_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_103023_2.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_103023_2.png,HestiaFace_103023_2,2023,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
HESTIAFACE_103023_3,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_103023_3.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_103023_3.png,HestiaFace_103023_3,2023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_103023_4,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_103023_4.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_103023_4.png,HestiaFace_103023_4,2023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_103023_5,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_103023_5.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_103023_5.png,HestiaFace_103023_5,2023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HESTIAFACE_103023_6,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_103023_6.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_103023_6.png,HestiaFace_103023_6,2023,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
HESTIAFACE_110722_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_110722_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_110722_0.png,HestiaFace_110722_0,2022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_111223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_111223_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_111223_0.png,HestiaFace_111223_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIAFACE_111223_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_111223_1.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_111223_1.png,HestiaFace_111223_1,2023,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
HESTIAFACE_111623_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_111623_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_111623_0.png,HestiaFace_111623_0,2023,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_112023_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_112023_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_112023_0.png,HestiaFace_112023_0,2023,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
HESTIAFACE_112323_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_112323_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_112323_0.png,HestiaFace_112323_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIAFACE_120123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_120123_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_120123_0.png,HestiaFace_120123_0,2023,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
HESTIAFACE_120923_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_120923_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_120923_0​.png,HestiaFace_120923_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIAFACE_122023_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_122023_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_122023_0​.png,HestiaFace_122023_0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
HESTIAFACE_122223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_122223_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_122223_0​.png,HestiaFace_122223_0,2023,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
HESTIAFACE_122723_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_122723_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_122723_0​.png,HestiaFace_122723_0,2023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_010223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_010223_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_010223_0.png,HestiaInsta_010223_0,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
HESTIAINSTA_010522_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_010522_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2022/HestiaInsta_010522_0.png,HestiaInsta_010522_0,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_010523_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_010523_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_010523_0.png,HestiaInsta_010523_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_010622_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_010622_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2022/HestiaInsta_010622_0.png,HestiaInsta_010622_0,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_010623_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_010623_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_010623_0.png,HestiaInsta_010623_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
HESTIAINSTA_010623_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_010623_1.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_010623_1.png,HestiaInsta_010623_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HESTIAINSTA_010923_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_010923_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_010923_0.png,HestiaInsta_010923_0,2023,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIAINSTA_011023_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_011023_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_011023_0.png,HestiaInsta_011023_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
HESTIAINSTA_011123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_011123_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_011123_0.png,HestiaInsta_011123_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_011223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_011223_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_011223_0.png,HestiaInsta_011223_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
HESTIAINSTA_011223_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_011223_1.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_011223_1.png,HestiaInsta_011223_1,2023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_011323_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_011323_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_011323_0.png,HestiaInsta_011323_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIAINSTA_011323_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_011323_1.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_011323_1.png,HestiaInsta_011323_1,2023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
HESTIAINSTA_011723_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_011723_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_011723_0.png,HestiaInsta_011723_0,2023,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
HESTIAINSTA_011823_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_011823_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_011823_0.png,HestiaInsta_011823_0,2023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_011923_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_011923_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_011923_0.png,HestiaInsta_011923_0,2023,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_011923_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_011923_1.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_011923_1.png,HestiaInsta_011923_1,2023,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
HESTIAINSTA_012022_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_012022_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2022/HestiaInsta_012022_0.png,HestiaInsta_012022_0,2022,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
HESTIAINSTA_012023_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_012023_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_012023_0.png,HestiaInsta_012023_0,2023,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
HESTIAINSTA_012523_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_012523_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_012523_0.png,HestiaInsta_012523_0,2023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_012623_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_012623_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_012623_0A.png,HestiaInsta_012623_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_012723_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_012723_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_012723_0.png,HestiaInsta_012723_0,2023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_012723_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_012723_1.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_012723_1.png,HestiaInsta_012723_1,2023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
HESTIAINSTA_012923_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_012923_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_012923_0.png,HestiaInsta_012923_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIAINSTA_013023_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_013023_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_013023_0.png,HestiaInsta_013023_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_013123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_013123_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_013123_0.png,HestiaInsta_013123_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIAINSTA_020122_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_020122_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2022/HestiaInsta_020122_0.png,HestiaInsta_020122_0,2022,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_020123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_020123_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_020123_0.png,HestiaInsta_020123_0,2023,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
HESTIAINSTA_020123_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_020123_1.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_020123_1.png,HestiaInsta_020123_1,2023,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIAINSTA_020322_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_020322_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2022/HestiaInsta_020322_0.png,HestiaInsta_020322_0,2022,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HESTIAINSTA_020322_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_020322_1.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2022/HestiaInsta_020322_1.png,HestiaInsta_020322_1,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_020323_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_020323_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_020323_0.png,HestiaInsta_020323_0,2023,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIAINSTA_020422_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_020422_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2022/HestiaInsta_020422_0.png,HestiaInsta_020422_0,2022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_020422_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_020422_1.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2022/HestiaInsta_020422_1.png,HestiaInsta_020422_1,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIAINSTA_020423_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_020423_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_020423_0.png,HestiaInsta_020423_0,2023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HESTIAINSTA_020522_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_020522_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2022/HestiaInsta_020522_0.png,HestiaInsta_020522_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_020523_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_020523_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_020523_0.png,HestiaInsta_020523_0,2023,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_020623_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_020623_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_020623_0.png,HestiaInsta_020623_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_020722_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_020722_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2022/HestiaInsta_020722_0.png,HestiaInsta_020722_0,2022,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_020823_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_020823_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_020823_0.png,HestiaInsta_020823_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HESTIAINSTA_020922_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_020922_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2022/HestiaInsta_020922_0.png,HestiaInsta_020922_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_020923_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_020923_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_020923_0.png,HestiaInsta_020923_0,2023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HESTIAINSTA_021023_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_021023_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_021023_0.png,HestiaInsta_021023_0,2023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
HESTIAINSTA_021023_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_021023_1.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_021023_1.png,HestiaInsta_021023_1,2023,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
HESTIAINSTA_021122_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_021122_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2022/HestiaInsta_021122_0.png,HestiaInsta_021122_0,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HESTIAINSTA_021223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_021223_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2023/HestiaInsta_021223_0.png,HestiaInsta_021223_0,2023,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
HESTIAINSTA_021322_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAINSTA_021322_0.png,Ad images for Yiqun/Hestia/Hestia Instagram/Hestia Instagram 2022/HestiaInsta_021322_0.png,HestiaInsta_021322_0,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
